index,koi_disposition
1160,1.0
7979,0.0
5901,0.0
7399,0.0
4125,0.0
8982,0.0
4627,0.0
6487,0.0
1140,1.0
571,1.0
4531,0.0
6461,0.0
4133,1.0
4748,0.0
8220,0.0
1031,1.0
1342,1.0
5109,1.0
9330,1.0
40,0.0
2050,1.0
5542,0.0
574,1.0
4405,0.0
4908,0.0
3329,1.0
3850,1.0
9083,0.0
8142,0.0
3570,0.0
8800,1.0
5562,0.0
7847,0.0
5809,0.0
864,1.0
6706,0.0
9450,1.0
4844,0.0
7029,0.0
9322,1.0
6851,1.0
4522,0.0
9480,0.0
7768,0.0
1633,1.0
2494,1.0
562,1.0
1662,1.0
8878,0.0
1922,1.0
1076,0.0
1753,1.0
4602,0.0
1817,1.0
728,1.0
6516,0.0
5855,1.0
7033,1.0
5669,0.0
218,1.0
5611,0.0
3390,1.0
8784,0.0
5715,0.0
2062,1.0
8985,1.0
3195,0.0
1407,1.0
220,1.0
8653,0.0
6914,1.0
5548,0.0
5058,1.0
4287,1.0
1293,1.0
6492,1.0
5860,0.0
1823,1.0
2666,1.0
2447,0.0
9552,0.0
6075,0.0
1699,1.0
9359,0.0
6604,0.0
2521,1.0
6704,0.0
1723,1.0
8045,0.0
256,0.0
7632,0.0
1148,1.0
7054,0.0
1026,1.0
1969,1.0
4588,0.0
1389,1.0
479,1.0
8916,0.0
829,0.0
5606,0.0
9403,0.0
3182,1.0
4685,1.0
9213,1.0
561,1.0
2411,1.0
1010,1.0
7719,1.0
4099,0.0
3700,0.0
8856,1.0
6296,0.0
1339,1.0
8230,0.0
860,1.0
2786,1.0
2669,1.0
293,1.0
9334,0.0
5781,0.0
2221,1.0
4217,0.0
1729,1.0
5452,0.0
9109,0.0
6343,0.0
8475,0.0
6339,1.0
859,1.0
4089,1.0
8524,0.0
2428,1.0
751,1.0
5695,0.0
4400,1.0
6122,1.0
1032,1.0
1414,1.0
4292,1.0
784,1.0
2049,0.0
658,0.0
6474,0.0
5974,1.0
2194,0.0
4367,0.0
1351,1.0
3036,1.0
7762,0.0
5619,0.0
6790,0.0
5354,0.0
1724,1.0
5205,1.0
4998,0.0
8001,1.0
3864,1.0
5476,0.0
7118,0.0
8914,0.0
5150,0.0
4506,1.0
2737,0.0
8430,0.0
8964,0.0
4219,1.0
6323,0.0
1782,1.0
1634,1.0
3478,1.0
3288,1.0
3433,1.0
8622,1.0
8931,0.0
1470,1.0
2415,1.0
3220,1.0
4011,1.0
4494,1.0
2087,1.0
5955,1.0
5863,0.0
8355,0.0
8670,0.0
5924,1.0
435,1.0
1041,0.0
5714,0.0
5873,0.0
3447,1.0
6855,0.0
5154,0.0
3007,1.0
8636,0.0
4145,1.0
8631,0.0
4086,0.0
3065,0.0
4064,1.0
8905,0.0
70,1.0
8249,1.0
4860,0.0
1759,1.0
2941,1.0
1099,0.0
3383,0.0
500,0.0
810,0.0
5091,0.0
2753,1.0
7810,1.0
2041,1.0
8903,0.0
6918,0.0
2803,1.0
5756,0.0
3410,0.0
8360,1.0
3456,1.0
8225,1.0
5577,1.0
7754,0.0
7755,0.0
5599,0.0
2250,1.0
5515,0.0
1337,1.0
6154,0.0
6012,0.0
8806,1.0
303,1.0
5044,0.0
7687,0.0
300,1.0
7001,0.0
6773,1.0
3341,1.0
6598,1.0
9050,0.0
5775,0.0
7039,0.0
8461,1.0
4468,1.0
2741,0.0
168,1.0
4795,0.0
4576,1.0
5827,1.0
9320,0.0
4709,1.0
1132,1.0
6162,0.0
65,1.0
5380,0.0
9355,1.0
8596,0.0
2890,0.0
1287,1.0
3653,0.0
166,1.0
9136,1.0
5002,1.0
7957,0.0
7642,0.0
2657,1.0
8641,1.0
8780,0.0
718,1.0
2346,0.0
9258,0.0
8759,0.0
9289,0.0
2473,0.0
1430,1.0
1575,1.0
7035,0.0
8438,0.0
326,1.0
6772,0.0
5328,1.0
6157,1.0
3589,1.0
7835,0.0
3728,1.0
8662,0.0
6471,0.0
3402,1.0
2238,0.0
2694,1.0
4298,0.0
1762,1.0
8520,0.0
9527,0.0
367,0.0
6332,0.0
68,1.0
9561,1.0
8554,0.0
3483,0.0
3530,1.0
2114,0.0
4188,1.0
5306,0.0
3445,1.0
4798,1.0
4783,0.0
4710,1.0
3887,0.0
3659,1.0
7949,0.0
3178,1.0
6984,0.0
3562,1.0
36,1.0
769,0.0
8925,0.0
7877,0.0
9137,0.0
4347,1.0
9451,0.0
8746,1.0
8021,0.0
6835,0.0
8252,1.0
4369,0.0
6578,0.0
3365,1.0
4578,1.0
32,1.0
6266,0.0
6245,1.0
2088,1.0
3645,1.0
6137,0.0
7206,0.0
4463,1.0
9506,1.0
3710,0.0
7477,0.0
4095,0.0
7997,0.0
4878,0.0
7273,1.0
8947,0.0
1347,1.0
2135,0.0
1557,0.0
6171,0.0
1408,1.0
2112,1.0
2287,1.0
4706,1.0
5970,1.0
6418,0.0
8879,0.0
6262,0.0
7515,0.0
1054,0.0
867,1.0
8237,0.0
4231,1.0
3137,1.0
4386,0.0
3811,1.0
3794,1.0
9020,0.0
4328,1.0
5405,0.0
9563,0.0
3250,1.0
45,1.0
1005,0.0
2281,1.0
3642,0.0
